id,target
23008413,No
22531162,No
22566147,No
22719402,No
23710230,No
23354928,No
23384037,No
23638633,No
22617649,No
23251678,No
23441262,No
22995426,No
22435794,No
23657028,No
22563823,No
23750801,No
22629612,No
23061225,No
22380103,No
23457742,No
23523285,No
22488021,No
23284002,No
23563002,No
23367541,No
22807642,No
22893949,No
22476384,No
23426369,No
22566776,No
23138522,No
23602331,No
22818659,No
23733300,No
23507243,No
23174044,No
22447025,No
23088490,No
22962326,No
22677037,No
23662724,No
22364455,No
23745296,No
22513952,No
23738419,No
22498324,No
22763542,No
23694776,No
22580964,No
23712833,No
23395050,No
22951371,No
22686552,No
23382139,No
22924264,No
22891424,No
22523130,No
23275587,No
22874136,No
22795971,No
22972740,No
22440241,No
23514687,No
23128798,No
22423938,No
22374735,No
22608709,No
23367236,No
22352877,No
22367539,No
23463375,No
22458752,No
23742848,No
22874966,No
22791856,No
23209988,No
23268645,No
22892364,No
22903323,No
22901500,No
22888357,No
23185527,No
22543748,No
22847869,No
23004295,No
22729197,No
23551347,No
23590261,No
23486001,No
22768704,No
22938625,No
23176918,No
23134963,No
23597290,No
23299138,No
23521298,No
23047951,No
23356719,No
22680691,No
22427987,No
22401500,No
22428197,No
23371272,No
23032834,No
23406124,No
23169046,No
22580501,No
23290501,No
23042898,No
23145879,No
22842734,No
22445639,No
22926902,No
22505720,No
23274971,No
22747928,No
22372525,No
23572994,No
23234069,No
22855638,No
23396816,No
23398650,No
22615849,No
22943725,No
23576206,No
22704863,No
23354264,No
23679065,No
23432808,No
23304029,No
23149792,No
23482040,No
22880315,No
23031379,No
23678175,No
23280758,No
22641956,No
23679781,No
23317939,No
23232312,No
23508307,No
22826822,No
22426034,No
22619000,No
22614255,No
23033421,No
22344896,No
23246787,No
23450903,No
23737935,No
22439491,No
23465911,No
23472453,No
22868133,No
22911121,No
22698209,No
23380643,No
22541431,No
23280299,No
23280996,No
23650668,No
23359065,No
22940690,No
23316211,No
23341642,Yes
22896201,No
23644182,No
22898179,No
22329875,No
23135802,No
23667289,No
23351120,No
22663544,No
22712633,No
22569344,No
23627416,No
22502279,No
23056725,No
22923285,No
23759847,No
23645256,No
23675492,No
23204561,No
22508379,No
22778214,No
23630141,No
23255952,No
22654810,No
22520023,No
22391435,No
23438843,No
23572352,No
23363722,No
23633442,No
22628688,No
22878651,No
23570514,No
23679059,No
23379266,No
22599779,No
22695106,No
22841368,No
22647523,No
22975183,No
22553778,No
23570299,No
22767579,No
22925605,No
23139253,No
23577837,No
23065224,No
22674007,No
23213693,No
23360256,No
22725798,No
22670484,No
22375385,No
22592405,No
22391940,No
22608355,No
23590171,No
22662783,No
23486364,No
22959680,No
23718905,No
22772176,No
23613400,No
23151086,No
22873983,No
22775742,No
22400431,No
23734051,No
22440043,No
22376752,No
22565445,No
23300703,No
23198792,No
22862890,No
22664449,No
23068434,No
22512467,No
23242267,No
23131706,No
23405345,No
22830691,No
23296062,No
23544682,No
22529293,No
22371324,No
22362559,No
22646557,No
22853901,No
23387998,No
23212228,No
23671024,No
23196103,No
23478216,No
23190736,No
22972684,No
22780960,No
22960963,No
22648803,No
23083053,No
23328023,No
22665799,No
23222989,No
23723377,No
22928181,No
23332144,No
22772420,No
22676519,No
23256852,No
23008121,No
23731434,No
22950886,No
23351684,No
23632252,No
22907053,No
22334229,No
23147534,No
22678525,No
22374562,No
23708655,No
22931528,No
23130843,No
23366551,No
23313783,No
22355362,No
22968578,No
22732504,No
23089743,No
22792663,No
23101017,No
22745758,No
23245616,No
23181570,No
22404561,No
22494111,No
22894059,No
23151970,No
23456128,No
23716715,No
22498894,No
22550115,No
23505119,No
23310095,No
22821872,No
22439092,No
22335413,No
23605518,No
23078038,No
22778147,No
23062823,No
22728105,No
22979766,No
23037118,No
22818282,No
23183528,No
22816681,No
23398411,No
23024586,No
22581921,No
23538380,No
22599904,No
23718559,No
22827846,No
22712881,No
23586234,No
23347271,No
22748560,No
23192807,No
22333056,No
23207302,No
22963437,No
22973509,No
23448164,No
22648127,No
22636636,No
22963794,No
22474442,No
22950515,No
23671453,No
23373202,No
23370092,No
23071988,No
22948534,No
23299899,No
22603777,No
23097665,No
23132971,No
22529673,No
23738266,No
23131707,No
23246374,No
22772459,No
22661552,No
22359747,No
22348845,No
23089805,No
23228645,No
22509526,No
22581631,No
22934760,No
23378096,No
23154671,No
23375767,No
22397712,No
23591777,No
23445832,No
23299436,No
23709142,No
23469956,No
23606678,No
22915071,No
23304655,No
23165197,No
22415091,No
22917339,No
22866617,No
22557063,No
22926192,No
23455778,No
22494844,No
22507399,No
22724596,No
22634103,No
23127820,No
23208001,No
23678251,No
22832656,No
23096059,No
22662467,No
23050798,No
23196672,No
23124507,No
23435998,No
22342689,No
23483465,No
22535289,No
23297780,No
23648426,No
23586372,No
22785817,No
23663809,No
22564617,No
22393840,No
23176064,No
22904642,No
22457171,No
22988253,No
23253932,No
22458462,No
22397273,No
23118937,No
22919639,No
23635399,No
23750183,No
23047026,No
23373813,No
22755157,No
22632136,No
22943129,No
23736063,No
22491626,No
23140867,No
22616986,No
22679328,No
23333750,No
22689112,No
22771659,No
23312452,No
23552346,No
23016258,No
23324564,No
23756763,No
23456830,No
23692266,No
23125947,No
22504698,No
23596718,No
23325602,No
23658787,No
22885796,No
23739616,No
22736449,No
22829730,No
22747613,No
23260904,No
22381809,No
23492346,No
23195978,No
23725632,No
22708865,No
23653334,No
22510056,No
23127433,No
23317404,No
23607203,No
22747279,No
23710072,No
22926131,No
22453772,No
23544804,No
23535925,No
23442872,No
22476401,No
23131204,No
23607149,No
22486902,No
22403673,No
22777574,No
23619717,No
23535224,No
23423848,No
23193145,No
23101087,No
22850490,No
23104436,No
22592769,No
23453612,No
23348375,No
23308493,No
23039416,No
23474991,No
23313049,No
22841359,No
22855682,No
23582221,No
22354657,No
23240954,No
22828841,No
23469807,No
23366644,No
23008766,No
23302872,No
22890813,No
23625159,No
22335307,No
23318218,No
23257264,No
23413936,No
23336479,No
22601138,No
23597873,No
22366475,No
23332068,No
22432856,No
23380688,No
22917288,No
23136385,No
22979458,No
23410535,No
22406003,No
22491281,No
23299375,No
22484052,No
23458677,No
22665677,No
23208749,No
23127106,No
23083734,No
23423820,No
22858797,No
22904913,No
23032922,No
23677625,No
23115464,No
23358800,No
22494969,No
23033406,No
22847225,No
23156575,No
23721702,No
22973504,No
23135293,No
22476518,No
22406554,No
23021688,No
22687801,No
23632637,No
22906095,No
22548030,No
22735691,No
23344206,No
23256439,No
23099091,No
22815172,No
23619452,No
22363897,No
23449083,No
22617682,No
23509384,No
22501280,No
22820690,No
23432330,No
23412190,No
23093482,No
22571639,No
23030098,No
23653525,No
22997944,No
23297621,No
23339484,No
22715020,No
22965647,No
23382810,No
23727858,No
22864656,No
23364658,No
23405537,No
22942228,No
23579796,No
23215565,No
23589719,No
22845669,No
22857008,No
22991516,No
22378517,No
22527430,No
22682149,No
23695913,No
23464247,No
23448581,No
22583369,No
22880843,No
23252576,No
22478167,No
23512721,No
23473570,No
22675264,Yes
22837284,No
23734823,No
23640018,No
22547638,No
23082337,No
22858931,No
23092081,No
23208217,No
23610627,No
22577286,No
22619555,No
23485934,No
23058019,No
22589022,No
23378299,No
23515456,No
23621673,No
23468892,No
22665935,No
22877485,No
22633849,No
22478932,No
23632768,No
23674707,No
23292905,No
23338158,No
23440580,No
22469730,No
22588732,No
23507989,No
22429214,No
23507436,No
23498813,No
23589999,No
23249527,No
22517778,No
23416117,No
22735008,No
22907665,No
23686664,No
22976233,No
23451109,No
23398512,No
23665148,No
22423827,No
23542106,No
22538114,No
23589992,No
23605237,No
23625958,No
22356232,No
22714841,No
22889130,No
22442825,No
23709098,No
22780246,No
22521285,No
22614503,No
22993461,No
22990086,No
22796806,No
22807156,No
22573217,No
22380877,No
23090160,No
22783762,No
22812236,No
22526577,No
23355311,No
23759441,No
22611868,No
23657401,No
23437702,No
23720951,No
22958988,No
23272161,No
22584486,No
23758204,No
22586771,No
23686653,No
23597979,No
23724887,No
22591705,No
22405166,No
22581855,No
23188920,No
23259111,No
23402521,No
22683563,No
22574560,No
23422392,No
23549159,No
23418730,No
23091515,No
23569849,No
22446446,No
23114537,No
23723779,No
22879929,No
22990402,No
22353935,No
22386519,No
23342522,No
22699806,No
23234611,No
23549918,No
23338318,No
22696193,No
22364875,No
23734841,No
22586570,No
23420488,No
23100339,No
22677002,No
22583737,No
22427210,No
23324815,No
23189293,No
22400933,No
22548813,No
23231867,No
23460416,No
22934852,No
22745483,No
23493679,No
22342158,No
23547470,No
22651591,No
22684218,No
23098990,No
22783607,No
22959108,No
23691786,No
23374177,No
23560704,No
22790582,No
22581673,No
22648816,No
22836944,No
23758088,No
22708777,No
22571033,No
23422794,No
22561021,No
23206199,No
22345722,No
23694297,No
22683103,No
22728531,No
22775346,No
23438495,No
23274463,No
23122976,No
23033630,No
22686344,No
22558865,No
22367067,No
22909761,No
22409390,No
23725009,No
23171265,No
22520257,No
23146336,No
22789665,No
23492145,No
23190007,No
23357220,No
23328345,No
23584917,No
23400253,No
23366009,No
23152661,No
23454204,No
22656282,No
23329004,No
22925521,No
22689278,No
22791054,No
23182751,No
22749959,No
22484909,No
22369123,No
22951316,No
23460509,No
22574874,No
22759582,No
23712547,No
23761855,No
23051302,No
22647080,No
23577361,No
22350482,No
23292913,No
22910074,No
23038481,No
23735925,No
22450485,No
23667480,No
22932876,No
22430605,No
23202390,No
23483940,No
22789167,No
23221346,No
22838411,No
22957006,No
22436219,No
22710492,No
23703642,No
23418793,No
22552113,No
23695127,No
22435715,No
23229249,No
22368940,No
22629110,No
22435586,No
23518150,No
22443908,No
22644041,No
22377376,No
22700093,No
23018887,No
23353484,No
22454898,No
22706237,No
23261849,No
23450522,No
22410139,No
23727853,No
23380739,No
22461453,No
23485899,No
22893727,No
22564402,No
22913413,No
22650458,No
22601863,No
23578703,No
23038667,No
23250366,No
22810058,No
22949224,No
22849662,No
22327178,No
23085004,No
22895288,No
22950766,No
23672587,No
22951926,No
22494432,No
23568773,No
22445479,No
23604698,No
23530655,No
23518574,No
23611359,No
23751716,No
22739923,No
23465638,No
22385406,No
23650125,No
23645984,No
23428806,No
22346364,No
23338147,No
22970131,No
22454634,No
22755633,Yes
23237016,No
23437565,No
22596175,No
23103639,No
22413902,No
23654898,No
23538212,No
23572374,No
22660329,No
22343944,No
23708133,No
22812251,No
23382421,No
23078631,No
23639995,No
22413083,No
22401540,No
22627465,No
22888655,No
23685601,No
22893893,No
22584990,No
23041459,No
23568918,No
22375004,No
23754681,No
22935428,No
22931592,No
23008612,No
23178853,No
22458736,No
22462455,No
23039750,No
23539936,No
23143011,No
22732218,No
23664392,No
23275791,No
22922738,No
23118610,No
22499997,No
22885260,No
22723365,No
22433597,No
23405078,No
22467155,No
22391659,No
22603828,No
23470704,No
23720355,No
22678539,No
22916964,No
23659443,No
23508484,No
22590736,No
23190179,No
23223022,No
23713675,No
23027010,No
23188752,No
22727064,No
23754832,No
22910642,No
23533919,No
23191755,No
23488011,No
22632960,No
22435429,No
23009364,No
23599386,No
22954013,No
23051309,No
22448166,No
22386330,No
23740965,No
22994260,No
22761920,No
23396072,No
23045816,No
22807712,No
23706872,No
23222731,No
22685466,No
23625510,No
23315631,No
22941609,No
23152471,No
22385322,No
22950477,No
22997579,No
23278037,No
22466682,No
22611738,No
22976503,No
23740224,No
23035034,No
22461850,No
23415080,No
22673027,No
23542637,No
23346067,No
22494707,No
23128935,No
22419632,No
22577564,No
22570154,No
23334389,No
23601659,No
23351243,No
23129413,No
22444179,No
22676423,No
23287351,No
23537371,No
22715195,No
22536331,No
22822217,No
22465632,No
23502400,No
22491376,No
23250323,No
23660620,No
22560890,No
23038011,No
22406558,No
23186517,No
22546788,No
23275960,No
23579789,No
22825027,No
23594530,No
23164419,No
23325580,No
22882701,No
22647502,No
23441711,No
22405538,No
22689901,No
22605105,No
23072285,No
23117238,No
22978180,No
22386324,No
23225329,No
23685273,No
23317310,No
22532637,No
22745385,No
23294625,No
23004174,No
23461628,No
22779143,No
23063992,No
23474959,No
22442811,No
23567615,No
23301761,No
23704199,No
23568389,No
23137936,No
23749232,No
22581501,No
23103907,No
22708441,No
23052768,No
22457955,No
22753476,No
22723029,No
23409433,No
23163833,No
23148377,No
23610222,No
23020963,No
22602695,No
23667800,No
23375710,No
23215072,No
23467077,No
22720324,No
22442394,No
23624112,No
22555466,No
23277249,No
23288234,No
23603301,No
23056324,No
23036460,No
23429239,No
22895178,No
23522650,No
22379859,No
23240590,No
22939902,No
23082556,No
22757125,No
23280408,No
23440599,No
22652102,No
23571450,No
23699907,No
22566192,No
23372999,No
23312134,No
23450169,No
22727607,Yes
22496595,No
23240797,No
22863176,No
22872695,No
23467092,No
23327537,No
22542965,No
23054057,No
22495713,No
23018180,No
23246151,No
23219110,No
23636920,No
23300812,No
23594599,No
23363808,No
22608009,No
22373725,No
22768334,No
23124677,No
23244489,No
22999792,No
23501493,No
22785506,No
22627335,No
23521609,No
22898683,No
23219474,No
23284408,No
23220268,No
23224336,No
23231347,No
22668743,No
22859010,No
23220653,No
23659761,No
22894892,No
22379057,No
22484160,No
23479985,No
23682015,No
23195634,No
22970255,No
23518716,No
22604632,No
23375447,No
23331260,No
22341152,No
23637402,No
22851648,No
23430743,No
22755611,Yes
22428555,No
23403591,No
22920652,No
22519366,No
22717756,No
23325093,No
23396757,No
22989229,No
22778747,No
23111596,No
23734212,No
23426553,No
22726410,No
22471464,No
22592049,No
23105939,No
22570356,No
23101565,No
23660604,No
23430872,No
23665731,No
23100819,No
22927526,No
23711373,No
23585773,No
22975722,No
23665687,No
23300737,No
22786274,No
22613872,No
22452395,No
22479085,No
22326736,No
23650709,No
23219063,No
22708585,No
22946463,No
22992929,No
22637165,No
23698327,No
22593033,No
22762592,No
23713396,No
22845517,No
23019438,No
23356297,No
22830626,No
22745322,No
23155626,No
22394520,No
23046162,No
22341874,No
23112801,No
22501595,No
23195655,No
23663195,No
22625097,No
22624193,No
23664559,No
23527852,No
23155087,No
23260353,No
22488536,No
23277633,No
22592080,No
23302430,No
23616358,No
22383932,No
23256488,No
23243971,No
23164266,No
22814011,No
23287950,No
23287317,No
23094321,No
23192512,No
22803864,No
22466258,No
23061859,No
23386555,No
22443659,No
22829265,No
23689758,No
23258443,No
23514930,No
23486363,No
22838477,No
22719400,No
22566278,No
23503679,No
23064551,No
22692151,No
22448025,No
23212195,No
23712989,No
22899586,No
22801718,No
22721980,No
22442828,No
23118630,No
23317322,No
22486238,No
23161686,No
22899132,No
23282443,No
23008935,No
23415798,No
23190749,No
22540694,No
23479890,No
23297046,No
23382129,No
22934763,No
23392737,No
23164967,No
23023649,No
22961157,No
23381898,No
23183224,No
23316138,No
22617236,No
23178380,No
22758157,No
23508059,No
23595165,No
22609946,No
23757445,No
22428986,No
23441659,No
23160775,No
22627975,No
22335265,No
23415368,No
23407814,No
22541079,No
22777306,No
22354370,No
23081585,No
23470019,No
22978892,No
22364752,No
22401687,No
23410244,No
23751899,No
23623194,No
22577879,No
22738365,No
23072153,No
23676242,No
23139408,No
22567551,No
23729357,No
22555103,No
22511625,No
22904767,No
23006133,No
22964146,No
23535002,No
22824917,No
23655951,No
23444135,No
22687100,No
22712333,No
22874969,No
22359417,No
22954363,No
22789449,No
23332851,No
22779629,No
23131966,No
22684798,No
22350856,No
22737237,No
23689751,No
23586882,No
22398238,No
22529207,No
23364235,No
22823205,No
22540389,No
23275404,No
23050584,No
23148841,No
22784869,No
23047502,No
22355764,No
23104614,No
22344103,No
23404517,No
23226665,No
22946393,No
22393767,No
22866219,No
22936806,No
22608686,No
22626754,No
22437206,No
23365940,No
23179634,No
22378274,No
22839463,No
22571532,No
22376137,No
22426482,No
22945074,No
23513512,No
22885122,No
22435353,No
23730344,No
23455437,No
22504145,No
23595369,No
22906729,No
23033222,No
23760196,No
23389155,No
22544720,No
23664145,No
23323116,No
23361215,No
22869777,No
23652888,No
22469278,No
22356067,No
22404768,No
23478123,No
22829492,No
23610307,No
23021576,No
23344402,No
23336181,No
22817836,No
23532907,No
23386887,No
22385664,No
22437032,No
23104157,No
22481347,No
22406250,No
22441027,No
22753332,No
22899913,No
23508748,No
23667664,No
23319019,No
22642003,No
22541834,No
23511716,No
23334126,No
22338472,No
23729729,No
22717335,No
22938326,No
23341226,No
22795848,No
23347013,No
22893107,No
23398145,No
22566669,No
22994196,No
22596555,No
22826652,No
23301098,No
22854114,No
22555828,No
22719032,No
22567675,No
23290351,No
22504425,No
22749119,No
22698035,No
22504465,No
22501447,No
23127391,No
23535901,No
23681938,No
23508458,No
22819764,No
22672955,No
22462201,No
22392533,No
22962212,No
23256804,No
23723064,No
22613856,No
23600792,No
22463146,No
22371265,No
22946179,No
23050782,No
22703018,No
23431850,No
23424433,No
23276989,No
22711191,No
22643989,No
22917369,No
23497926,No
23479060,No
23226489,No
23070466,No
22592670,No
22796695,No
